0.596784 -2.09535 
0.572232 1.67996 
-0.592588 -1.94814 
-0.184834 -2.50446 
-0.886326 0.0638998 
-0.731695 1.02311 
0.33446 -2.52752 
-0.555502 2.02499 
0.949121 1.66992 
-0.682355 0.484604 
0.716963 -1.19526 
-0.544492 2.15237 
-0.493597 -1.95722 
0.81013 -1.148 
-0.239207 -0.924427 
0.865916 -2.23546 
0.349335 0.896769 
0.593102 2.48168 
0.110122 -2.21654 
0.469574 0.600587 
0.0525738 1.68071 
0.100479 -2.64803 
0.862398 -2.10479 
0.567513 1.80727 
-0.174978 0.329666 
-0.88541 -2.74633 
0.442575 -2.56091 
-0.201251 -2.58295 
-0.0300626 2.40635 
-0.946756 -0.323262 
0.972928 0.947618 
0.540107 0.609037 
-0.260283 0.314528 
-0.312847 -2.14612 
-0.119519 0.548717 
0.576563 1.15828 
-0.956222 1.88852 
-0.575769 -1.89929 
-0.43509 -2.47966 
0.760752 -1.4427 
0.0355548 0.269875 
-0.407602 2.19603 
-0.845892 2.41536 
-0.114765 -1.33023 
0.627744 1.75969 
0.950754 -0.203768 
-0.344123 -3.09245 
-0.372394 2.80989 
0.978454 0.947209 
0.200595 2.25068 
0.70253 -0.832292 
-0.609732 2.43085 
0.878035 1.24651 
0.601301 -2.22892 
-0.947005 -0.614056 
-0.622828 0.998354 
0.308407 -2.77808 
0.537141 -0.16276 
0.00497647 -2.4884 
-0.619339 2.63919 
-0.621087 2.90286 
-0.231841 -1.3236 
-0.437478 1.32608 
-0.694147 3.02965 
0.443771 -2.89706 
-0.291955 -0.209398 
0.571711 -2.32827 
0.994057 -2.36608 
0.195787 1.94601 
-0.606213 1.57668 
-0.0989527 0.229076 
-0.0520361 2.18537 
-0.16179 1.36387 
0.513888 0.818396 
-0.534869 0.868245 
-0.901632 -1.73475 
-0.92597 1.77338 
0.338944 -2.36609 
-0.436585 1.24509 
0.997115 -1.20818 
0.13322 0.814635 
0.811905 2.30941 
0.161786 -1.06243 
0.732775 -0.634269 
-0.566788 -2.68932 
-0.81683 1.30918 
0.41179 0.155141 
0.496688 -1.03867 
0.471265 -1.96442 
0.615882 -2.31444 
-0.659225 2.40791 
0.609276 -2.48647 
-0.17589 0.824411 
0.400916 1.90732 
-0.881034 0.8474 
0.215633 -1.07652 
-0.166604 -1.74583 
0.841021 -0.114572 
0.947594 3.12164 
0.314914 1.33798 
0.452197 2.00224 
-0.866343 -2.35441 
0.748555 -0.0208416 
0.0709942 1.73206 
-0.969301 2.91306 
0.720153 2.63433 
0.229855 -2.97643 
0.888729 1.49093 
0.762578 2.19796 
-0.998673 -2.76628 
-0.232196 2.29364 
-0.0696954 2.34145 
-0.0771339 -2.15693 
-0.264278 -1.33851 
0.955135 -1.04302 
0.332368 2.23132 
0.487674 1.62257 
0.0776858 3.11056 
-0.650996 3.03283 
-0.614377 -0.553206 
0.142888 -2.68388 
-0.516924 3.00665 
0.0593443 0.220577 
0.964881 -1.36504 
-0.650758 -2.96148 
0.503196 1.17027 
-0.385975 1.84136 
-0.913752 2.40066 
0.93405 -0.58429 
0.0437773 1.2515 
0.864352 3.07975 
0.610054 2.01782 
-0.502335 1.74949 
-0.826452 3.06194 
-0.518351 2.84171 
0.434871 -2.65204 
-0.247019 1.11772 
-0.722159 -0.802518 
0.998654 0.442109 
0.0868941 -2.69413 
-0.363547 2.59781 
0.586617 -2.59184 
0.451729 2.15388 
0.209833 -2.96632 
-0.424073 2.8523 
0.39519 -1.46489 
-0.387404 -2.51266 
0.366847 -0.0924425 
0.869822 2.17434 
0.712196 0.572988 
0.928713 2.15063 
0.39884 1.98112 
-0.783591 -1.60613 
-0.552876 2.82393 
0.697402 1.55075 
0.672061 -2.6 
0.35719 2.5668 
0.248558 -1.46988 
0.912267 -2.25143 
-0.21712 1.53019 
0.54275 -1.25273 
-0.631381 2.0271 
0.548791 -3.05312 
-0.114964 2.86224 
-0.738265 1.82445 
0.0960422 2.8719 
-0.538083 -0.320274 
-0.0283052 -1.44258 
0.915957 -2.94551 
0.881125 -1.15289 
-0.525609 1.40591 
0.647465 -2.03166 
0.461036 -1.2414 
-0.0426205 2.0876 
-0.805623 -2.83578 
0.594848 1.01782 
-0.261156 0.0762675 
-0.668748 -0.728134 
0.613435 -1.03879 
-0.562211 0.580704 
-0.737645 1.09869 
0.177354 -2.2628 
0.27495 -1.69178 
0.954879 1.32571 
-0.841871 2.45957 
0.232375 -2.86182 
0.266014 2.95585 
0.205221 2.21181 
0.931159 2.0665 
0.234179 1.88949 
0.356048 0.405809 
-0.154991 2.23 
-0.673575 -2.80053 
-0.116572 2.22482 
-0.97269 -3.04348 
-0.519055 -2.94136 
0.538409 -2.0737 
-0.821774 -3.02985 
0.66543 -2.47258 
0.0522902 2.77737 
-0.82203 -1.6971 
-0.175391 2.88779 
0.136066 0.760723 
-0.89909 2.12541 
0.256868 -0.278439 
0.428944 2.37217 
-0.00348265 2.53528 
-0.54882 0.0930388 
0.642956 -2.52356 
0.423082 3.00817 
0.171489 3.0442 
0.275322 -1.93705 
-0.248713 -0.00884251 
-0.542522 0.820761 
0.387099 1.83998 
0.255967 0.264213 
-0.78164 -0.634011 
-0.987519 -0.261493 
-0.738842 2.83713 
0.452021 2.92858 
0.522339 2.3287 
0.699605 2.92447 
-0.799688 -2.16192 
0.326943 -2.57889 
-0.656243 2.74373 
-0.13843 3.01344 
0.038447 -1.64964 
-0.959784 -0.90688 
-0.0197404 2.1129 
-0.530266 0.742191 
-0.881481 2.95765 
-0.607424 2.15109 
-0.320707 2.22953 
-0.0100617 -2.80407 
0.972356 -1.12912 
0.807867 0.861582 
0.903308 0.969 
-0.576548 -0.519314 
0.588387 -2.5864 
-0.0546548 -1.64003 
0.361407 -2.807 
0.798158 0.750982 
0.122494 -2.34969 
-0.160451 1.33361 
0.183452 1.76386 
0.556806 3.05022 
0.614994 -0.409036 
-0.889317 -0.847042 
0.210294 2.90116 
0.982063 1.35011 
0.541411 1.99078 
0.115003 -2.71724 
0.251485 -2.73157 
0.0763739 2.74288 
-0.0107863 0.715892 
-0.274194 -2.60615 
0.464516 1.36142 
0.0440691 1.97548 
-0.0166454 -2.31755 
-0.792156 -2.54514 
0.1192 2.18579 
-0.416469 2.95045 
0.759522 1.24842 
-0.857442 1.37679 
-0.683629 -3.00076 
0.143911 -3.06073 
-0.504666 -0.012256 
-0.693336 0.100197 
-0.176197 0.840485 
-0.680933 -0.938928 
0.597986 -1.06594 
0.223599 2.57815 
0.843209 -0.912861 
-0.319703 1.27955 
0.465432 2.43687 
-0.856333 -0.57048 
-0.427286 2.91617 
0.811709 -1.31041 
-0.0391061 -2.64642 
-0.334889 2.36521 
-0.877098 -0.0659829 
-0.558308 0.0218869 
0.727658 -2.38768 
-0.676627 -2.42773 
0.00300959 2.42737 
0.159531 2.23996 
-0.491603 -0.630847 
-0.892257 -0.0487938 
-0.413656 -2.28842 
-0.842674 -2.98241 
-0.892362 -2.98916 
0.264152 -2.56791 
0.263323 0.856925 
0.117535 -0.5054 
-0.385472 -0.930012 
0.877755 1.95176 
0.290218 -2.57749 
-0.405179 2.65249 
0.570986 -1.95851 
0.657906 0.739497 
0.350566 2.57093 
0.901771 -0.794301 
0.734006 -2.58885 
-0.533814 1.30454 
0.0621246 -1.9638 
-0.714684 2.307 
-0.658562 -1.92055 
-0.300376 -2.22619 
-0.535293 -0.64123 
0.260537 2.1682 
0.396833 -1.76713 
0.154424 1.73406 
-0.0996585 0.0177869 
-0.592616 0.496278 
0.228393 1.17136 
0.262897 1.59754 
0.572387 -2.03243 
-0.607869 -2.78126 
0.597114 -1.6259 
0.0794775 -1.72956 
-0.535334 2.106 
0.954452 2.53669 
-0.818607 2.25092 
-0.00235768 -2.94973 
0.782122 2.78098 
0.0396428 -3.0237 
-0.618362 -2.95288 
0.133124 1.00554 
0.207746 -0.740406 
0.893184 0.0343378 
0.0532035 -1.16337 
0.304432 -1.69296 
-0.142799 1.63736 
-0.738108 1.5901 
-0.344303 2.80479 
-0.884874 1.05656 
-0.986984 0.937762 
-0.265358 2.32545 
-0.443193 2.08226 
-0.745486 2.49493 
0.348849 2.75276 
0.936006 2.23534 
-0.681459 1.24616 
0.150449 2.03011 
0.389861 1.35384 
-0.221313 1.10569 
-0.466945 1.87128 
-0.644981 2.13916 
-0.581683 -2.24302 
0.832374 0.868847 
0.33825 2.87986 
-0.182313 -3.12355 
0.46372 2.03129 
0.960418 -0.253398 
0.527205 -2.23148 
-0.930821 -2.01908 
0.709553 2.00067 
0.770592 -1.31124 
-0.0508193 -3.00929 
-0.64678 0.570314 
-0.735576 -2.47209 
-0.425079 -1.93018 
-0.0856266 2.79279 
-0.146568 2.87767 
0.778774 -0.431445 
-0.694901 0.0279602 
0.272508 2.40426 
-0.83571 1.44069 
0.903634 -0.0291864 
-0.422824 2.44568 
-0.153737 2.86303 
-0.624956 -2.46953 
-0.461582 -3.04857 
0.0435009 0.75543 
-0.830541 -1.43294 
0.162115 -1.7516 
-0.76397 2.21291 
-0.707546 1.56042 
-0.139819 -3.11483 
-0.0836801 0.833087 
0.7137 -1.23488 
0.31147 1.79052 
0.301585 2.18397 
-0.119088 2.34463 
0.299532 1.5931 
-0.744758 2.40216 
-0.311974 1.8242 
0.884433 1.05553 
-0.368413 -2.04981 
0.3332 2.27823 
-0.544626 2.12971 
-0.531539 1.15552 
0.122512 -2.23918 
0.247033 0.185708 
0.30227 -2.51078 
-0.989114 -2.4591 
-0.234603 2.45205 
-0.0839169 3.05868 
-0.787155 -3.11259 
0.687153 0.124433 
-0.225399 -2.85797 
0.0180575 2.6016 
0.12078 -2.75159 
0.941647 2.3146 
0.028326 1.39514 
-0.737097 -2.58981 
0.413055 -1.31 
-0.619029 -2.65889 
-0.0567566 2.67162 
0.930731 -1.09459 
-0.155936 -3.1069 
0.0418051 -2.19583 
0.463334 -1.47487 
0.64486 0.77232 
0.054303 0.805064 
-0.36284 -1.66094 
-0.3385 -0.337279 
0.193824 1.68451 
-0.0585416 2.32785 
0.484594 -2.18087 
0.289293 -2.02137 
0.903336 0.609889 
-0.652519 -0.113265 
-0.847807 -2.89603 
-0.145185 -2.5586 
-0.948183 -2.48549 
-0.923692 2.94449 
0.821288 0.770041 
-0.797841 -2.58466 
0.193751 -1.88705 
-0.175326 2.97446 
-0.0538777 2.43148 
0.00526665 3.04174 
0.824307 2.66168 
0.318181 -0.0914798 
0.398122 2.37681 
-0.792271 -2.71117 
0.478771 -1.54885 
0.704209 -1.17928 
0.281808 -1.0342 
0.0647543 1.18202 
0.371328 -0.016433 
-0.698589 -2.60395 
-0.953642 -2.56273 
-0.375253 1.21813 
0.616842 0.526108 
0.586816 0.200983 
0.0454441 1.94053 
0.151388 -2.58682 
0.433942 2.67974 
-0.0823287 2.23014 
0.400586 -0.142702 
0.0840965 2.80369 
0.524482 -0.430028 
-0.467238 2.43536 
-0.67003 2.27089 
-0.142082 1.94454 
0.435664 1.96745 
0.878227 2.04867 
-0.645462 2.26929 
-0.881221 2.35444 
0.564236 2.55111 
0.780894 0.0424215 
0.444452 2.94009 
-0.39901 2.33176 
0.984036 2.4753 
0.00961877 1.35483 
-0.778687 -2.24659 
0.592122 -0.489677 
0.208506 0.965674 
0.662682 -2.96546 
0.683711 2.0137 
0.912146 2.50261 
0.425719 -0.747434 
-0.748557 1.91081 
0.910477 2.60477 
-0.77474 2.80923 
-0.524011 3.10624 
-0.00220558 -1.48879 
0.271551 1.34837 
0.703442 -0.50658 
0.639806 2.8788 
0.684552 -0.855006 
0.581725 1.30864 
-0.254393 2.84228 
-0.19451 1.80042 
-0.919228 1.39432 
-0.841875 0.796866 
-0.503799 2.49518 
0.443433 -1.60786 
0.0218072 2.14277 
0.0789706 2.57427 
0.00665589 0.470173 
0.876545 1.2055 
-0.987693 -2.86941 
-0.820316 -2.57844 
0.121868 1.459 
0.0181416 -1.93568 
-0.64373 2.25157 
0.675185 -0.1404 
-0.742541 2.01062 
0.0524784 -1.35499 
0.178923 2.57861 
0.685487 -2.2 
-0.570218 1.53504 
-0.717085 -3.10063 
-0.993888 -2.51535 
0.094319 0.268286 
0.824346 -2.87957 
-0.883147 -2.66739 
-0.750791 3.1078 
0.881298 2.41707 
0.20804 0.127944 
0.936918 1.32299 
0.0804821 -1.85012 
0.196352 -0.152623 
0.794714 2.53274 
-0.708706 2.94348 
0.930938 2.43471 
0.732984 -1.932 
0.528056 -2.71442 
0.118609 1.75954 
0.346949 -2.14451 
0.935224 -2.56126 
0.902174 -2.56152 
-0.0668749 1.31853 
0.409008 2.51532 
-0.195559 1.13746 
-0.48986 2.31899 
-0.486713 0.461836 
0.979729 1.87993 
-0.280184 2.22077 
-0.0129648 -3.1232 
-0.314881 -0.367655 
0.362188 2.09765 
-0.722743 -1.66931 
-0.46374 2.9331 
-0.0426602 -3.09018 
0.214897 2.68216 
0.835817 -0.794644 
-0.808138 2.42256 
-0.688782 -2.71335 
0.497591 2.48575 
-0.34885 -3.03303 
0.277907 -2.3598 
-0.972256 -2.44619 
0.0524676 -1.50148 
0.661099 -0.773616 
-0.626398 2.04507 
0.682371 -2.75049 
0.932197 -3.00403 
0.00658325 0.974915 
0.224945 0.280383 
0.194806 1.67034 
-0.387256 -2.44034 
-0.750961 1.5817 
0.731789 1.08592 
0.971854 -0.870248 
-0.202157 2.57306 
-0.715254 2.31593 
0.259617 2.7597 
0.65636 -1.88572 
-0.111073 2.7526 
0.316821 0.659964 
-0.457506 -3.00327 
0.952897 2.04647 
0.320933 0.0497509 
0.150874 -0.188359 
-0.336973 2.17802 
-0.144437 -1.12517 
-0.169207 -2.92417 
-0.53245 -1.74558 
-0.0242841 1.14477 
-0.268908 0.0716661 
-0.641987 -1.93892 
0.868565 2.64656 
0.310884 1.62065 
0.707339 -0.887514 
-0.694986 2.99712 
-0.172911 2.66097 
-0.973907 0.973319 
0.948224 2.84422 
-0.328179 1.4344 
-0.306849 -2.47829 
-0.865514 -2.60498 
-0.463422 2.0838 
0.71305 -0.876947 
-0.165607 1.56717 
-0.998751 1.889 
0.32615 -1.79547 
0.128645 1.09009 
-0.425849 -1.92556 
-0.948221 -1.6145 
0.756418 2.01612 
0.297491 1.2007 
-0.274404 1.51894 
0.29817 2.07862 
-0.672303 -2.70312 
-0.834854 2.05916 
-0.598297 1.56173 
0.102046 0.558312 
0.800026 0.413672 
-0.228213 -3.08662 
-0.767259 -2.17386 
-0.0331894 0.251262 
0.0895965 -0.0979245 
0.216919 0.522493 
0.0387602 -2.6691 
-0.134392 -0.831651 
0.878349 1.32989 
0.477274 -3.05011 
0.955895 -0.219487 
-0.223466 -0.716926 
-0.487431 -3.02333 
0.0414869 2.57591 
0.930053 2.23893 
-0.268608 2.42496 
-0.326924 -0.246652 
0.353107 0.58785 
-0.253425 1.37994 
-0.156828 -2.69394 
-0.314924 -1.73239 
-0.824188 0.957533 
-0.206703 -1.36071 
0.305487 2.36485 
-0.989984 0.520606 
-0.0299549 2.42168 
0.0456346 -3.12458 
-0.186025 0.371294 
0.160147 2.02387 
-0.719598 2.84939 
0.0364632 1.77121 
-0.661375 2.3221 
-0.804984 2.13127 
-0.848067 -2.07183 
-0.41207 1.95271 
0.465832 2.71772 
0.214987 0.8283 
-0.324133 2.39234 
0.362659 0.959451 
0.84671 0.679118 
-0.256625 2.41781 
-0.426086 -2.83061 
-0.695041 1.21827 
-0.0569235 -2.86233 
-0.258467 -0.945546 
0.0793239 1.91511 
-0.176044 2.98639 
-0.342992 0.31946 
-0.528008 1.33106 
-0.311922 2.19452 
0.394406 2.10335 
-0.685195 -2.47291 
0.221768 -0.938524 
-0.390928 -2.98184 
0.876015 -0.450141 
0.825014 -0.054828 
0.733166 -1.84923 
-0.286564 0.622995 
0.224494 0.630664 
-0.73525 2.91643 
0.671903 -2.68656 
0.758372 -0.923718 
0.781413 2.96202 
0.12782 -0.124421 
-0.326725 2.5878 
0.230345 -2.27632 
0.961841 0.704647 
-0.675385 -2.78551 
-0.710107 -2.50451 
0.462007 2.61271 
-0.276036 -0.963129 
-0.127494 2.01484 
0.54216 -0.405935 
-0.385267 -2.71457 
-0.24069 0.359487 
0.375191 2.53826 
0.123927 2.68804 
-0.253899 3.00115 
0.657887 -0.845587 
0.285462 1.41222 
-0.402635 1.20445 
-0.334559 2.98643 
-0.40814 -2.96947 
0.274851 -1.78187 
-0.0579357 -1.33692 
-0.580799 -2.83149 
-0.64378 -1.22308 
-0.493194 1.45676 
-0.314253 1.9253 
-0.913379 -1.95132 
0.0972337 1.75474 
-0.913826 -0.197457 
-0.210709 -2.20091 
-0.355035 2.48886 
-0.498998 2.62834 
-0.558625 2.52973 
-0.867108 -3.06922 
0.359561 1.10367 
-0.0237114 -2.41668 
-0.746112 -2.90183 
-0.116274 2.37391 
0.503538 2.05616 
0.904374 1.06212 
0.526844 -1.0803 
-0.429138 3.06914 
0.886953 -2.92952 
-0.0759263 -1.37727 
-0.288794 -2.9427 
0.798708 -2.87363 
-0.81097 -0.439978 
0.204876 -2.46217 
0.749989 1.15875 
-0.129217 0.476578 
-0.0764341 2.69524 
-0.138374 1.58808 
0.457681 0.0859337 
0.112315 -0.907363 
-0.685283 2.67715 
-0.272838 -0.47929 
0.466144 0.486208 
-0.343207 2.85987 
0.967229 -2.25829 
-0.975471 2.04427 
-0.0856331 2.39614 
-0.131788 1.93714 
0.968325 2.48145 
0.71034 0.176501 
0.167515 -0.288823 
-0.937627 -2.43285 
0.647142 2.9533 
-0.195306 1.59912 
-0.602229 2.36029 
0.226327 -0.0116959 
-0.373886 -2.85754 
-0.24611 -0.173471 
-0.709965 0.0696205 
-0.592631 -2.76539 
-0.374479 1.65874 
0.763038 -2.73677 
0.606786 -0.44858 
0.37412 0.99502 
0.581261 2.21331 
0.988599 -2.45209 
-0.829313 2.07306 
-0.175409 3.0996 
-0.791336 1.79551 
0.662149 -1.04339 
0.914227 -3.13766 
-0.898859 0.593553 
-0.765765 -1.56633 
-0.533077 -1.91628 
0.168498 2.76851 
0.696779 -2.48818 
-0.902205 -1.66467 
0.774003 -2.16816 
-0.210082 2.60246 
-0.460648 2.78055 
-0.5181 0.254553 
-0.675323 2.78969 
-0.031712 2.41116 
-0.282543 -0.751761 
-0.177124 2.8971 
-0.16731 1.32396 
0.729733 0.711146 
-0.109886 1.53726 
-0.00547863 -0.307775 
-0.357831 -1.2074 
-0.333675 -1.87569 
-0.0903938 1.41637 
-0.184321 2.46292 
-0.25169 -2.7458 
-0.876174 -0.799638 
0.404115 -0.676958 
-0.718469 -1.36175 
0.771595 2.66277 
-0.0533702 -1.46412 
0.649832 0.215785 
-0.377612 2.88789 
-0.70324 1.0718 
0.226053 1.59484 
0.145292 1.04508 
-0.963969 2.85602 
0.9778 2.97453 
-0.364176 1.84842 
-0.740574 -3.08971 
-0.747837 2.48323 
0.892001 -2.42453 
0.813434 -2.60583 
0.23395 2.24981 
-0.488105 1.62324 
-0.858075 1.07924 
0.847744 -0.0162975 
-0.169377 -2.57485 
0.380078 0.813583 
-0.0362551 0.694462 
-0.366 3.06726 
0.286752 1.13691 
-0.734587 -2.89069 
-0.0845449 1.87096 
-0.0223051 -1.79274 
-0.54451 1.02465 
0.416737 0.517943 
-0.318999 -2.95226 
0.484332 2.77155 
-0.787682 -0.192727 
0.626113 -1.32405 
0.617463 -2.83857 
0.668541 2.4049 
-0.346798 1.66889 
0.442731 1.6741 
0.413981 1.20598 
0.938514 1.29177 
-0.16593 1.28301 
-0.0681873 2.56369 
0.013928 2.90207 
-0.0997806 -2.29798 
0.100719 -2.818 
-0.337007 2.64112 
0.75728 1.56806 
0.259252 -2.12733 
-0.418331 1.80519 
-0.458416 3.12965 
0.502336 -1.31009 
0.268057 -2.72506 
0.803615 -2.01921 
-0.517093 1.59526 
-0.918531 2.69808 
0.984752 1.33505 
-0.923696 -2.02345 
-0.684415 3.11718 
0.734548 -2.01333 
0.413418 -2.12938 
-0.6628 -1.49529 
0.733247 0.0968213 
0.310742 -2.44692 
0.843719 1.4595 
-0.276051 1.9044 
-0.0630231 -2.9003 
-0.823319 1.97374 
0.524539 -1.0298 
-0.636495 -0.943482 
-0.12544 3.1273 
0.353857 -1.11689 
-0.839405 -2.79792 
0.0246006 -0.972257 
-0.472293 -2.12516 
0.980145 -0.970177 
0.302456 0.333771 
-0.495026 -2.40881 
-0.245526 2.89406 
-0.914918 2.21757 
-0.0423638 0.577492 
-0.477246 2.41566 
0.974149 -1.19716 
-0.993727 0.56993 
0.107572 1.62194 
-0.576581 -0.39923 
-0.86495 2.89277 
-0.307467 1.20445 
-0.857446 -0.0429298 
-0.718137 2.50051 
-0.509444 2.37969 
-0.822957 1.82073 
0.0224932 -1.9873 
0.606395 2.52011 
-0.73669 1.32392 
0.877179 -1.96838 
0.476772 2.1129 
0.847814 1.98947 
-0.43926 -1.75463 
0.40929 -2.48419 
-0.799312 -1.75509 
0.145391 0.738568 
-0.597403 -1.54258 
-0.906032 2.46638 
-0.90695 2.17017 
0.237366 0.990008 
-0.97478 0.025155 
0.715928 1.32521 
-0.0282608 -1.17432 
-0.28633 -3.08447 
0.4914 -1.55713 
-0.881525 2.34362 
-0.589952 -0.647742 
-0.26613 2.54071 
0.374569 0.149341 
0.225043 -2.29006 
0.807798 3.0866 
-0.577496 -0.568009 
-0.673086 -1.76509 
0.659565 -1.33847 
-0.150719 1.94596 
0.432247 1.10227 
-0.0109082 -1.82525 
0.546752 -2.86591 
-0.078502 -2.11773 
-0.0825437 3.10579 
-0.901345 0.947506 
-0.00602005 -2.24468 
0.830467 -1.86088 
-0.353085 1.26159 
-0.056268 0.681388 
0.888952 1.69086 
-0.126899 -2.33742 
-0.391618 0.148674 
-0.868444 1.41951 
0.830602 1.80012 
0.364576 -1.09804 
-0.55767 -2.19745 
-0.257178 2.29961 
-0.0299651 1.92719 
-0.916622 0.502445 
-0.68173 2.14576 
-0.570666 -2.44515 
0.616894 0.529496 
-0.611913 -0.444459 
0.567352 3.06885 
0.0487279 0.898996 
0.289981 2.99838 
-0.46494 -0.733215 
-0.402326 -1.09781 
0.761754 2.62634 
-0.535762 -0.153167 
0.424488 1.89438 
-0.622981 -1.49955 
-0.706664 -2.46317 
0.563282 -0.633069 
0.243641 0.450755 
0.724341 0.351518 
0.208481 2.6857 
-0.609666 0.219681 
-0.749444 -0.721576 
0.742548 1.84016 
0.906251 2.71371 
-0.920608 2.81126 
0.953049 -1.2139 
0.322066 -1.71661 
0.443702 0.434197 
0.947957 1.79667 
0.994051 1.70258 
-0.710188 -2.96272 
-0.128696 0.294323 
-0.254467 2.98786 
0.357388 1.46405 
0.895696 -2.77974 
-0.599228 0.0694476 
0.98512 1.33632 
0.0574634 -1.21252 
-0.184384 -0.968203 
0.825691 0.378983 
-0.185048 -2.45932 
-0.228051 0.949174 
0.942846 -1.46641 
0.602005 -2.31351 
-0.683794 -1.72687 
0.249807 -2.74593 
-0.815569 1.03652 
-0.785337 0.965898 
-0.222389 2.59984 
0.668971 2.34659 
0.218373 -2.58534 
-0.867561 1.86443 
-0.853331 2.55178 
0.893292 -0.913636 
-0.239837 2.0983 
-0.524941 -1.09518 
-0.50935 1.73681 
-0.179876 -0.249218 
-0.22249 -2.62922 
-0.838792 2.35535 
-0.059205 -2.49671 
-0.237344 1.90587 
0.708865 -1.27602 
-0.244506 0.713573 
-0.830743 -2.60803 
-0.23111 -2.23572 
-0.384044 3.06721 
-0.517299 -3.02316 
-0.939761 2.23414 
0.837388 2.0975 
0.627656 2.39005 
-0.51169 -0.147489 
0.369243 -0.942775 
-0.520121 -0.15913 
0.256037 -2.59486 
0.353341 2.72775 
-0.312696 -0.453165 
0.721921 -0.481448 
-0.026368 -2.15718 
0.701003 1.33967 
0.594981 0.728718 
0.210688 2.27517 
0.10521 2.97612 
-0.878011 1.45956 
0.0542313 2.99507 
-0.225381 -2.75015 
0.450078 1.69285 
0.884493 -0.194325 
-0.958296 -2.08397 
-0.317445 1.77658 
-0.741982 -2.41457 
0.63621 -1.51844 
-0.879368 -0.782521 
-0.651961 -0.0329945 
-0.993392 1.79974 
0.668327 1.23689 
-0.934552 -2.28616 
0.235646 -1.88997 
0.121446 -2.45781 
-0.860376 -2.95504 
-0.201825 -3.02142 
-0.964757 2.61812 
-0.757888 0.722605 
-0.0819137 -2.25208 
0.709814 -1.36854 
-0.16161 2.12944 
0.623084 1.33427 
0.77418 -1.59944 
0.78244 -2.74786 
0.319434 2.68006 
0.185883 2.70535 
0.717235 2.44847 
0.431968 2.58583 
0.811343 2.95909 
-0.648945 -1.05967 
-0.220067 2.15793 
0.298682 1.65931 
-0.784436 -2.36437 
-0.451404 1.88131 
0.631667 0.0251554 
0.3144 0.925059 
0.727359 -0.32928 
0.791197 1.34142 
-0.574845 -1.02933 
-0.826419 2.71621 
-0.692701 2.51169 
-0.869477 0.716403 
-0.993118 -2.30499 
-0.69893 -2.20881 
0.807219 2.48652 
-0.612533 -2.6427 
-0.342798 2.00855 
-0.930755 -0.487529 
-0.627288 -2.87549 
-0.428352 -2.84032 
0.677902 -2.84508 
0.411032 2.23982 
0.479068 2.27624 
-0.950651 -3.11083 
-0.214235 1.91406 
-0.250054 1.08783 
-0.412844 0.0588705 
-0.266584 0.779462 
-0.852503 -2.53726 
-0.64218 -2.32379 
0.20241 -2.47416 
0.131515 -3.00715 
0.543256 -1.78978 
-0.657054 2.12085 
0.0424207 3.05811 
-0.530167 3.01601 
-0.950478 -2.3157 
-0.1544 3.07926 
-0.347879 2.30657 
-0.0710149 -2.37599 
-0.126196 -2.87877 
-0.719581 1.60427 
0.820528 -0.797887 
-0.850308 2.29769 
0.262333 -0.489535 
0.379014 -1.48038 
0.185186 2.05781 
0.252622 0.713597 
-0.202862 1.68661 
0.678667 -0.662399 
0.0997397 1.46476 
-0.902303 2.87214 
-0.619196 2.08379 
-0.0258972 1.71737 
-0.306444 0.915705 
-0.158988 -2.02585 
-0.566065 2.24263 
-0.902692 0.0759211 
0.0911909 -2.9529 
0.455808 -0.149614 
-0.195072 -2.90397 
-0.128789 3.03529 
0.13086 -1.07804 
0.35059 -2.56602 
-0.326901 -0.557083 
-0.148712 2.66861 
0.698718 1.42889 
-0.265074 2.30095 
0.532754 1.57377 
-0.460766 -1.80657 
-0.190437 1.4556 
0.334698 -2.80444 
-0.936114 -0.722417 
0.485821 2.69486 
0.359018 0.245947 
-0.73213 2.91397 
0.730126 2.3372 
0.461134 1.74886 
-0.614296 -1.35921 
0.33273 -1.26519 
0.831885 0.877503 
-0.640055 2.76218 
-0.736829 -2.96664 
0.146381 -0.214453 
-0.506639 -3.09284 
-0.24447 0.732625 
-0.975608 2.66631 
-0.0738243 -2.84116 
-0.149491 2.3837 
0.856566 1.13838 
-0.532628 0.347947 
0.307433 1.87825 
-0.109644 0.111225 
0.819345 1.77459 
-0.722842 -1.89868 
-0.249121 0.69046 
-0.109142 2.44323 
-0.522966 2.99989 
-0.451067 1.37072 
0.143078 -1.68535 
0.348408 0.110935 
0.975231 -0.639732 
0.168451 0.256179 
-0.572377 0.871608 
0.659803 2.02966 
0.823644 0.933346 
0.721203 -0.239197 
0.342898 1.57812 
-0.323748 0.748423 
0.262557 1.56232 
-0.804008 1.42909 
0.406931 0.31223 
-0.152165 -3.06649 
-0.23077 -2.29543 
0.450457 3.07052 
-0.114879 -1.04529 
-0.070398 0.848311 
-0.113545 -3.11913 
-0.963245 2.38174 
0.881157 -1.22439 
0.65433 -2.90846 
-0.112493 2.5428 
0.137825 1.21051 
0.47848 -1.25187 
-0.144317 -2.8286 
-0.473619 3.00527 
-0.627447 -0.928822 
0.361858 2.92838 
-0.380198 2.05788 
-0.927536 3.05367 
0.827663 -1.24535 
0.96843 -1.30406 
0.311052 0.45864 
-0.0805785 -2.11585 
