0.872179 -1.11179 
0.155957 3.1351 
0.341517 0.501968 
0.293587 2.10658 
0.499957 -2.87801 
0.255335 2.86119 
0.338591 -2.99767 
0.95073 0.494283 
0.841838 0.378786 
0.339876 0.140941 
0.917638 1.19518 
0.7346 2.25201 
-0.710882 2.06194 
-0.31831 -1.90159 
0.657367 -0.512695 
0.351713 -2.1242 
0.550019 2.18212 
0.925976 3.04754 
0.852116 -2.98721 
-0.497098 -1.61 
-0.135455 -2.96604 
0.512918 1.44739 
-0.475595 -2.25407 
-0.357566 2.3848 
-0.800651 -2.14526 
-0.586996 2.67843 
0.656295 -3.02262 
-0.57633 -0.427573 
-0.336846 -3.00863 
0.913504 -1.05494 
0.249334 -0.675012 
-0.417691 -0.325495 
0.952771 -2.65434 
-0.403857 0.443163 
-0.0870572 2.08922 
-0.407767 2.72764 
0.885592 1.22618 
-0.588592 -2.62492 
-0.256938 -0.185471 
0.656179 1.64663 
0.238614 -2.79111 
-0.0620377 1.55792 
-0.285414 2.06 
0.467829 -0.689477 
-0.132172 -1.58419 
-0.114625 -1.76081 
0.316039 2.0433 
0.483171 -1.02558 
-0.790637 0.570449 
0.0572042 -1.62799 
0.25682 -2.07558 
0.597829 1.29935 
0.706615 0.590118 
-0.000457185 2.01099 
-0.556982 3.11131 
-0.103611 2.58083 
-0.284378 -1.69843 
0.0378828 -2.4343 
0.403506 -1.24296 
0.201001 1.5092 
-0.499348 3.09564 
0.568806 2.11208 
0.430054 0.444698 
0.356569 -2.35861 
0.722557 -0.0659286 
-0.0212443 0.612134 
-0.282731 -2.28365 
0.180956 -2.56862 
0.542859 -3.07403 
-0.727248 3.08411 
-0.163572 0.276269 
0.728922 2.62518 
0.862384 -1.8384 
0.687845 1.37172 
-0.0319507 1.19895 
-0.416852 -0.648443 
0.0612423 0.552898 
-0.475744 2.69187 
-0.891081 2.03686 
0.628312 1.93756 
-0.343375 -0.0191277 
-0.87737 -1.41083 
0.667443 -2.43386 
-0.37466 -1.96117 
0.848369 -2.78142 
-0.694575 -2.65864 
0.926754 -2.90967 
0.252007 -2.66162 
0.724534 0.514436 
-0.0383403 -1.93822 
-0.61386 1.6773 
0.915243 2.54519 
0.837953 -0.906518 
0.590403 1.3389 
-0.123067 -2.93955 
0.715084 -0.518355 
0.923565 -1.97925 
-0.162982 1.32799 
-0.345508 2.80046 
0.943408 1.08537 
-0.275709 -3.13377 
0.916855 -2.16569 
0.618758 -2.50759 
0.975056 -0.204114 
-0.238763 -2.23773 
0.470124 -2.89762 
-0.333355 2.73182 
-0.780206 2.21049 
0.458297 -2.17519 
0.785134 1.45637 
0.800263 -2.25466 
0.121242 2.7594 
0.75922 0.694418 
0.0715127 -2.47095 
0.349502 -0.571504 
0.673509 -1.38674 
-0.910937 -2.03726 
-0.0670264 2.53113 
0.298789 3.13155 
-0.491757 2.87462 
-0.71116 -1.10318 
0.794512 -0.643791 
0.695985 0.942206 
0.649618 -0.000469774 
-0.202779 2.65882 
-0.536777 -0.394022 
-0.184213 -0.763873 
0.231813 2.18406 
-0.215305 0.0638323 
-0.476559 2.56071 
-0.596668 1.39856 
-0.196602 3.02893 
0.898697 -2.99162 
0.755707 1.91641 
0.420796 -2.88924 
-0.565222 0.552241 
0.942963 2.1117 
-0.281308 -0.945928 
-0.0145552 -1.45412 
0.305605 1.67569 
0.632158 2.32498 
0.778724 -2.58529 
-0.240576 1.53412 
0.931744 1.40537 
-0.101621 2.35489 
0.8236 1.17146 
-0.663966 1.09976 
0.888744 -2.34949 
0.801339 -1.73831 
0.33481 -0.418809 
0.56803 2.88545 
0.701574 0.197315 
-0.289938 -1.85361 
0.159364 1.29269 
-0.74622 1.35063 
-0.156408 -2.79636 
0.904803 -2.82094 
-0.721748 -2.69676 
0.145643 1.93788 
0.958999 -2.61591 
-0.485771 -1.41393 
0.782738 2.89872 
-0.776875 -1.67255 
-0.25161 0.496322 
0.691684 -0.833199 
0.300782 -0.857548 
0.997692 -3.00483 
-0.257485 -2.06235 
0.494124 2.46159 
0.0740281 -0.660651 
-0.113123 2.07253 
0.597031 -0.848903 
0.659977 -2.52732 
-0.796704 -2.60668 
-0.709989 2.57532 
0.0437837 1.86321 
0.823989 -2.67105 
0.133542 2.92977 
0.179639 1.68415 
-0.179276 2.86577 
-0.131993 -0.83391 
0.484218 -1.17043 
0.927346 0.668604 
0.15759 -0.304936 
0.503256 0.477295 
-0.524974 0.602922 
0.58599 2.99606 
0.0493467 2.5073 
-0.337867 -0.506581 
0.914717 -2.62764 
0.207497 2.20438 
0.374888 -0.565066 
0.828254 -2.48049 
0.941864 1.08037 
-0.583931 1.36665 
0.978807 -2.0333 
0.756741 -2.09955 
0.397413 2.18141 
0.410692 -2.59591 
-0.0280221 2.83054 
0.553714 -2.64788 
0.958936 -1.539 
-0.735637 -2.67171 
0.103477 2.3496 
-0.0882576 -2.02828 
0.901197 -3.0838 
-5.02416e-05 2.54513 
-0.348537 -1.44797 
0.956796 2.74025 
0.796054 2.00269 
0.511536 0.464362 
0.533009 -2.46025 
0.673686 -1.00352 
0.620127 1.17286 
0.980467 0.377162 
-0.509818 -0.0975921 
0.660865 2.17444 
-0.868701 -2.08103 
0.78073 2.97215 
-0.0772278 2.77316 
-0.0582085 1.10271 
0.987261 2.38034 
0.971491 -3.03456 
0.923856 2.30567 
-0.947675 1.091 
0.57519 1.96736 
0.844353 -2.15277 
0.337713 -2.15752 
0.506215 1.93994 
0.443143 2.65345 
0.984119 2.25888 
0.00261426 -0.629893 
-0.657925 0.0418581 
-0.429948 -2.18899 
0.736837 2.48074 
0.758323 -2.69436 
0.736441 2.65684 
-0.456921 2.23163 
-0.0799059 -1.13539 
-0.916453 2.56209 
-0.680161 -2.22648 
-0.334143 1.20268 
0.721757 -2.70409 
0.400292 2.57867 
0.189351 2.58758 
-0.889166 2.36166 
0.902546 2.4309 
0.700317 1.22178 
0.489426 1.69646 
-0.196928 -2.36241 
0.579378 1.30873 
0.954064 2.51996 
0.971364 -0.752763 
0.356336 -2.05058 
0.779049 2.92595 
-0.432703 -1.57259 
-0.566511 1.39639 
0.358826 0.95897 
0.640884 -1.71577 
-0.51987 -1.93717 
0.485012 -2.74619 
0.161739 1.05475 
0.616943 -2.11122 
0.994186 -3.11615 
0.571921 -0.385507 
0.992373 1.62538 
0.934757 -1.18157 
-0.833041 2.83008 
0.647208 -0.502744 
-0.70008 0.624826 
0.493189 -0.713705 
0.561906 -2.37213 
0.0926386 -1.6445 
-0.144331 -2.29408 
-0.0173773 -2.55907 
0.441615 2.84609 
0.77482 -2.34384 
0.204309 -0.762485 
0.736028 -2.82841 
-0.172435 -0.901492 
0.382919 -2.37087 
-0.748821 -2.52633 
0.104533 1.99945 
0.810314 -0.0172611 
0.643599 1.23971 
-0.727466 2.08952 
-0.708648 0.719175 
0.016364 2.50231 
-0.165641 1.20987 
-0.565817 -1.45357 
-0.177197 2.14328 
0.433975 -3.11402 
0.993952 -1.58086 
0.900304 0.958228 
0.882362 1.88857 
0.477194 -1.12074 
0.520736 -2.80253 
0.23613 2.36192 
0.53036 -2.51248 
0.991078 0.151317 
-0.0183673 2.30588 
0.444549 -1.49125 
-0.956378 -2.69302 
0.0596293 -0.26544 
0.243213 -1.5236 
0.6933 -0.53879 
0.464121 -1.16548 
0.041935 1.84217 
0.759877 0.972247 
-0.676182 2.16935 
0.469012 2.75127 
0.296637 -1.76171 
-0.286663 2.45248 
0.845705 -3.06205 
0.921308 -1.93824 
0.024019 1.8039 
0.787819 -0.48784 
0.287686 -0.302249 
-0.415931 2.48977 
0.211564 0.405838 
0.27287 2.58264 
-0.340462 -2.18665 
-0.362277 0.76258 
-0.0786379 -1.94997 
0.850702 -2.49751 
-0.116024 2.71658 
-0.147367 -0.321606 
-0.384688 -2.33013 
0.201126 -2.76107 
0.917362 -1.94823 
-0.456524 0.572911 
0.394619 0.758775 
-0.927001 -2.86824 
-0.230284 -2.12962 
0.883876 -2.14311 
0.0430703 2.51652 
0.0151227 -0.1367 
0.0330307 2.68101 
0.892934 2.56774 
0.992869 -1.69457 
0.630086 0.802036 
0.284133 1.1951 
0.087631 1.11601 
0.811731 1.54051 
-0.328205 0.817103 
0.0964566 -2.06191 
0.821323 -2.12025 
0.490803 0.590531 
-0.472888 -2.03445 
-0.35681 -1.45011 
0.657736 -1.91149 
0.289844 -2.0541 
0.862057 2.9794 
0.0189593 -1.67718 
-0.359365 -2.65981 
0.225054 -2.92093 
0.987988 -0.906498 
0.811352 2.50662 
0.466607 -2.95353 
0.209358 -1.66189 
-0.0561377 3.02842 
0.910644 -0.948714 
-0.5117 -1.43341 
0.94285 1.86041 
0.903907 -1.87477 
-0.129584 1.10755 
0.917529 0.0631095 
0.717326 1.33724 
0.106735 -2.05627 
0.0267547 1.86917 
0.97776 -0.00125535 
0.872933 1.13182 
0.422483 2.25954 
-0.257638 2.26321 
-0.551149 2.76062 
0.772564 -2.31882 
0.532066 1.3915 
0.717382 -1.55693 
0.166094 -0.771456 
0.00880791 -3.0184 
0.76312 -2.99445 
-0.670149 -0.582397 
0.848452 3.08924 
-0.00484161 1.45876 
0.509479 -2.29245 
0.313123 -2.41694 
0.609407 2.6401 
0.361215 1.54497 
0.65609 2.69608 
0.242291 -1.28395 
0.448144 1.99942 
-0.296111 0.146375 
0.338831 0.482413 
0.846214 1.37845 
0.670451 -1.37206 
-0.229707 -2.38579 
0.896224 0.360409 
0.785931 -0.763551 
0.482207 1.83572 
-0.054476 -0.619366 
-0.340308 2.17256 
0.973534 2.7049 
0.458465 2.31124 
0.525975 -2.16969 
-0.850122 2.29429 
0.551395 2.19636 
0.521991 -1.60235 
0.608989 -0.637303 
-0.460079 2.79835 
0.252727 1.90425 
0.939483 2.94584 
-0.141847 1.16515 
0.194298 -2.3404 
0.719461 1.87834 
0.220217 -1.51527 
0.966996 0.84517 
-0.952821 -0.922528 
0.711212 1.19858 
-0.0369545 -1.68503 
0.870266 2.10866 
-0.151296 1.58417 
0.259559 0.860299 
-0.113104 1.60011 
-0.324254 -0.682548 
-0.521284 2.87027 
-0.190976 -1.84838 
-0.0793179 -1.7637 
0.12829 -3.04854 
-0.0227352 -2.55174 
0.345809 -1.44033 
0.303251 1.28041 
0.524344 -1.12373 
0.454514 -0.589055 
0.795952 -1.54657 
0.386101 -2.97919 
0.637408 2.29158 
0.840807 -1.60984 
0.89562 1.25483 
0.566609 -2.40907 
0.615513 0.39544 
-0.0711248 1.00585 
0.45442 0.567239 
0.694154 -0.292278 
-0.994262 0.273738 
-0.0964173 -0.787617 
0.70104 0.910037 
-0.0427956 2.16808 
-0.849936 0.0624619 
0.634355 -2.69437 
-0.0891255 -2.6232 
0.693372 -2.57261 
0.881852 -2.84579 
-0.0840163 2.70438 
-0.579515 1.52569 
0.0680489 2.95889 
-0.00167917 -0.983642 
-0.118229 0.472933 
0.916569 3.06511 
-0.607321 -3.01973 
-0.951061 0.0500148 
0.628224 0.309746 
0.500892 -2.83616 
-0.653498 1.52799 
-0.246273 -2.1783 
0.981661 1.78232 
-0.543575 -1.25017 
-0.000796806 -2.78233 
0.0709098 1.8676 
0.915211 -0.333404 
-0.0677006 1.20557 
-0.856784 1.93772 
0.952341 -1.28294 
-0.107497 0.442413 
0.905278 -0.92983 
-0.375618 -0.439984 
-0.00230325 -1.34287 
0.047312 -1.47464 
-0.949175 0.229953 
0.791527 -3.04933 
0.8833 -0.932077 
0.965193 1.95081 
0.687846 1.94475 
0.21923 2.00552 
-0.587784 -1.19591 
0.164883 1.32148 
0.838106 2.98508 
-0.970948 2.2144 
0.721571 2.48441 
0.730055 2.24377 
0.302348 2.40497 
0.309306 0.141242 
0.711443 -2.87378 
0.142715 -0.23803 
0.606246 0.506343 
0.991876 -0.277389 
0.638694 -2.2051 
0.82419 -3.13297 
0.0726341 1.59372 
0.454976 -2.64903 
0.471321 2.25506 
0.608586 -1.22043 
-0.773553 1.22356 
0.0616731 3.04293 
0.884573 2.15798 
-0.132531 -0.0141901 
0.924223 2.25843 
0.696908 -0.682679 
0.425249 -1.5385 
0.280425 -1.52497 
-0.0648294 0.0458545 
-0.571986 -1.053 
-0.00254934 -2.33973 
0.548932 -1.50918 
0.975018 -2.643 
0.811718 2.50956 
-0.464415 2.71415 
-0.359108 -2.6307 
-0.394435 2.30317 
-0.368407 -1.72366 
-0.37626 1.60538 
0.202419 2.85071 
0.17309 -2.93037 
-0.362763 2.28518 
-0.651809 1.85222 
-0.40838 2.52109 
-0.323205 0.873453 
0.777214 1.5509 
-0.604969 2.4541 
-0.929886 1.15502 
0.396217 0.289954 
0.782162 2.62189 
0.476698 0.662693 
-0.0172844 -2.28373 
0.716263 -1.13653 
0.545301 -2.16771 
0.993504 -2.20192 
0.314925 2.59189 
-0.00160486 1.59705 
0.854786 1.24457 
0.564403 -1.09997 
0.418308 2.98754 
0.653688 2.73974 
-0.816142 -2.09111 
-0.8097 -2.94143 
0.312807 -2.11301 
0.395432 -0.435256 
-0.229638 -0.740468 
-0.564353 1.57155 
-0.110481 -1.65149 
0.128496 -0.337202 
0.0700444 2.71064 
0.57041 2.62471 
-0.608192 2.16557 
0.784146 -2.93703 
0.769583 -2.40249 
-0.814365 -2.27078 
0.305677 2.30931 
0.907807 -3.08246 
-0.0957226 1.56136 
0.924479 -1.06187 
-0.826226 -1.53632 
0.079715 -0.375102 
0.169125 -0.28789 
-0.634541 2.46489 
-0.139243 -1.12908 
0.533799 0.0985316 
-0.633097 2.68594 
0.512602 2.89687 
0.153829 1.10833 
0.991597 -1.05056 
-0.269691 -2.62392 
0.3634 -2.75997 
0.218041 -1.96824 
-0.985497 1.59492 
0.585241 1.25144 
0.651666 0.344835 
0.48643 0.915948 
0.79291 -1.92496 
0.251367 2.95004 
-0.942614 1.28 
0.972979 2.2353 
0.147851 -1.77808 
0.53527 -2.58674 
0.416267 -0.0361289 
0.426464 -2.01782 
0.804861 -0.0679784 
0.451389 -3.05175 
0.792265 1.17412 
0.266244 -2.79942 
0.103656 1.88901 
0.215391 2.92875 
-0.292724 -2.08644 
0.644889 -2.70109 
-0.185846 -0.59749 
0.87893 -1.18672 
0.897149 1.1013 
-0.969709 -0.114703 
-0.567664 -1.99971 
-0.540499 2.23395 
0.733013 -1.9624 
-0.05271 2.90132 
0.148054 -1.93905 
0.311929 -2.79411 
0.656643 0.774825 
0.582133 2.15862 
-0.327157 2.3802 
0.778989 -2.47377 
0.888388 0.452833 
0.288482 -2.33392 
-0.705671 -2.72623 
-0.949668 -2.51134 
0.19234 -2.97669 
0.646031 1.03659 
-0.0780089 -2.61855 
0.42089 -2.4042 
0.388842 -1.02768 
0.763277 -2.96938 
-0.845966 1.88277 
0.0608681 -1.98515 
0.300588 1.85814 
-0.389457 -0.764833 
0.856724 0.133235 
0.50288 3.02459 
0.557634 -0.0483214 
0.428627 2.17219 
0.202307 -3.13147 
-0.383501 2.89851 
-0.762084 1.2473 
0.143488 2.24763 
0.891728 -1.33159 
0.729596 1.50101 
0.52348 2.71887 
0.999254 -0.160853 
-0.447786 -2.12175 
-0.296929 3.1237 
-0.0145109 0.185976 
0.100314 1.23436 
-0.982598 2.19492 
0.663197 2.1582 
0.224694 -1.85325 
-0.0865211 1.70493 
-0.871041 1.22481 
0.494928 2.76618 
-0.23596 2.40744 
0.660518 2.62593 
0.113485 -2.43969 
0.101467 -1.28842 
0.592033 -2.20291 
-0.314121 2.68899 
-0.00129358 2.11094 
0.0713451 -2.8867 
0.969319 0.937993 
-0.99272 1.06367 
-0.468943 -0.536827 
-0.705413 1.25979 
0.683759 -1.52148 
-0.338405 -1.08957 
-0.082336 -2.63529 
-0.133155 -2.93252 
0.450828 1.94644 
-0.669741 -2.58001 
-0.0699398 -2.31479 
0.747395 -2.33968 
0.120158 1.9189 
0.603178 1.69562 
-0.152136 3.03905 
0.67913 2.30905 
0.771997 2.17418 
-0.681403 -1.51343 
-0.85852 -2.80949 
0.026867 -1.16665 
-0.72623 1.89527 
0.330672 3.1243 
-0.380549 -1.3483 
0.7993 -0.53141 
0.243693 1.91614 
-0.482178 -1.33623 
0.600606 -2.92613 
-0.191101 -2.68688 
-0.383403 -2.0213 
0.25044 1.22352 
0.997189 -0.626012 
0.184318 -1.16779 
0.116809 2.22837 
0.515792 -1.60979 
-0.848841 -1.59938 
0.703326 2.80486 
0.865416 1.42608 
0.550848 0.49123 
-0.117809 -0.0995834 
-0.25739 1.40567 
0.266933 2.88294 
-0.777273 1.92814 
0.802628 -2.63672 
0.261929 2.78094 
0.301648 -0.745619 
0.9155 -2.91675 
-0.431271 1.23397 
-0.229993 -1.97372 
0.517811 2.17007 
0.410707 2.71926 
0.180448 -1.21564 
-0.193037 2.2136 
-0.691671 1.43027 
-0.132719 3.13663 
0.263539 -2.55411 
0.630622 0.0611826 
0.736971 -0.73691 
-0.846947 2.93398 
0.433991 -1.43332 
0.0641293 -0.026432 
-0.0502707 -2.93291 
0.957068 -0.284402 
-0.305678 1.87288 
0.125822 2.41418 
0.705709 -2.76385 
0.200609 -1.12327 
0.757318 1.95014 
0.716858 3.11223 
0.500831 -2.12326 
-0.823768 -1.8318 
0.70368 2.96917 
0.309358 -1.19005 
-0.0699209 -1.22409 
0.861926 0.962875 
-0.0887144 -0.420028 
0.862679 -2.65881 
-0.10694 1.20972 
0.294979 2.8547 
0.0472054 1.74742 
0.203854 -0.925202 
-0.42577 -2.67545 
-0.496681 1.99907 
-0.377415 1.42101 
-0.832637 1.39698 
0.828356 -2.87067 
0.185677 -2.50513 
0.461245 -1.72447 
0.526131 1.99124 
-0.505707 -2.60114 
0.980479 0.183711 
-0.101932 -2.11983 
0.969484 -0.146579 
0.197229 2.66586 
0.426542 2.04489 
0.323427 2.81038 
0.737418 -3.04802 
0.416272 -2.93007 
-0.0786594 1.90711 
0.67652 2.34396 
0.369064 -1.77046 
-0.309628 -2.18786 
-0.543542 2.19003 
-0.583927 -1.10156 
0.109681 -1.19387 
0.932838 -0.526274 
0.0290676 -1.92569 
-0.183095 0.894635 
0.621915 2.12205 
0.0736297 0.289576 
0.145044 2.29205 
-0.485282 1.41005 
-0.103302 -2.71033 
0.629522 3.02513 
-0.159868 -2.87619 
-0.78922 1.88579 
-0.816235 2.68972 
-0.722994 -2.16747 
0.940929 1.52728 
0.755244 1.03425 
0.961222 0.0445654 
-0.321582 -0.814347 
0.869653 -0.337615 
0.873828 2.46836 
0.750109 -0.813425 
0.756314 -2.35798 
0.516754 -0.633743 
0.885222 1.97041 
-0.370865 -1.42717 
0.441811 2.46912 
0.194911 0.207499 
0.723329 -1.451 
-0.918396 -2.71546 
0.735159 2.54938 
-0.00386689 -1.71355 
-0.138414 0.0802038 
-0.691166 2.0149 
0.939307 0.110969 
-0.443161 3.03641 
0.148908 -2.45306 
-0.776446 1.04631 
0.179702 0.0787671 
-0.272848 1.40596 
0.783358 -2.59979 
-0.296151 -1.57594 
0.904488 2.71201 
-0.218592 0.48909 
0.373476 -1.33509 
0.266691 -1.72736 
0.860973 0.677644 
0.154371 -2.8554 
0.949042 -1.06943 
-0.464054 -3.09447 
0.961845 -0.243519 
-0.296934 0.850925 
0.532301 1.82177 
0.14538 2.79835 
0.765871 -0.0399799 
-0.540439 2.353 
0.3688 -1.05764 
0.851318 0.654711 
0.0362112 0.613928 
0.985109 -2.59306 
0.59065 -1.132 
0.0969597 -2.61586 
0.302889 3.096 
-0.106887 -1.94526 
0.301653 1.3409 
0.980865 -0.708243 
-0.153899 -2.65427 
-0.743108 -3.11889 
0.77073 2.48977 
-0.759753 1.46928 
0.833069 -1.93093 
-0.466679 -2.09235 
-0.3428 -2.38562 
-0.0370419 2.22586 
0.23912 -0.625253 
0.361521 2.93538 
-0.459912 1.41943 
0.130576 2.08859 
0.73801 2.64151 
-0.233807 -1.89004 
0.100148 -2.18832 
0.265145 0.256658 
-0.172611 1.51149 
-0.156879 3.00727 
0.72839 -0.0779054 
-0.266661 1.76176 
0.11624 -1.42188 
0.854432 -3.02368 
0.238897 3.07736 
0.732747 -1.61197 
0.465526 -2.87722 
-0.965119 -0.904506 
0.243459 -1.40167 
0.931143 1.18932 
0.85866 -1.96326 
-0.738029 2.84385 
-0.354762 1.67211 
0.12482 1.82799 
0.630498 2.26858 
-0.681502 -3.11814 
0.852122 2.5333 
0.672712 0.00619952 
0.365062 -1.29737 
0.619859 0.994643 
-0.100346 2.82846 
0.888524 -2.49371 
0.937484 -1.03872 
0.537464 1.05588 
0.173592 0.308896 
0.0456411 1.21015 
-0.611628 -2.32235 
0.69073 -1.7363 
0.766686 2.41256 
0.537857 -2.87937 
0.0404136 -2.73725 
-0.515858 1.85265 
0.70057 1.46869 
0.65337 1.61806 
-0.0928134 -2.9055 
0.0844457 1.25213 
-0.326486 -1.05898 
0.447797 0.878058 
0.726504 0.640667 
0.393963 -0.540591 
-0.0824829 -0.807571 
0.796502 -0.294208 
0.262657 3.07211 
0.364676 -1.46132 
0.0687872 -2.14336 
-0.497441 -1.97507 
0.853292 -2.4474 
0.156997 1.55361 
-0.841853 -1.29167 
0.409519 -2.44275 
-0.157795 -1.74322 
0.00947509 -1.05669 
-0.689913 -1.71282 
-0.149035 -1.66529 
0.171408 -2.18823 
-0.046682 1.98471 
0.302971 -3.13651 
0.428852 0.634948 
0.973354 -1.06235 
0.879944 3.13924 
0.926336 -1.82837 
0.471041 -2.26656 
-0.940398 2.89947 
-0.545201 2.31225 
0.657985 -2.41048 
0.786781 -0.946516 
0.936293 -0.935478 
0.60092 0.147284 
-0.807388 2.178 
0.645594 0.863793 
-0.0919787 -3.0297 
0.334986 0.43061 
-0.865241 -2.63993 
-0.201916 0.783383 
0.867025 -2.24146 
-0.232609 0.0411676 
-0.0458407 1.8024 
0.98953 -1.95884 
0.738036 2.61926 
0.154563 -0.486798 
-0.981838 0.318376 
0.443129 -2.52205 
0.772615 3.03258 
0.458444 -0.689294 
-0.0734326 -0.143673 
0.842703 1.77856 
-0.290557 -0.111395 
-0.428364 0.916282 
-0.373606 2.54165 
-0.61485 0.476911 
-0.518942 0.667268 
-0.130442 1.88012 
0.288347 -0.926494 
0.756792 2.22029 
0.785096 -1.51468 
0.569725 -2.86042 
0.35323 0.989414 
0.193307 3.11996 
0.335682 -1.34484 
0.541013 -0.478692 
-0.776102 2.85126 
0.844742 -2.21449 
-0.433083 -1.60365 
0.572505 1.37701 
-0.869473 -0.449191 
0.952786 -2.86292 
0.285556 1.99262 
0.334264 -0.864491 
0.23966 -1.1997 
0.0391933 -0.399576 
0.379927 0.547116 
-0.50121 0.124953 
0.872334 1.71021 
-0.174642 2.96786 
0.174216 -2.35285 
0.558153 -2.7349 
0.495145 2.2343 
-0.164889 -0.040776 
-0.802472 1.20767 
0.597951 -1.43203 
0.369018 -1.07388 
0.564922 -1.15229 
0.956604 1.5693 
0.978279 -0.333068 
0.626448 -1.26562 
0.303058 -1.03078 
0.319099 2.31534 
0.753128 1.54795 
0.967764 0.682639 
0.211539 -0.692291 
0.0969672 -2.98848 
0.966401 1.76517 
-0.561214 1.82163 
-0.481397 0.474296 
-0.232724 -2.7632 
0.856761 2.41935 
0.77313 -2.00358 
-0.280735 -3.02303 
-0.292245 2.46797 
0.42183 2.10051 
0.921209 1.16383 
-0.0111157 1.84726 
0.686688 2.91506 
0.805288 2.79326 
-0.753503 2.87753 
0.896687 -0.695428 
0.934156 2.05519 
0.683494 -2.81917 
0.948036 2.28642 
-0.0425305 1.37578 
0.951356 -2.97737 
0.514973 -0.900517 
0.65813 -2.68943 
0.0338074 -1.83359 
0.854241 -1.05478 
0.269209 1.65404 
-0.614394 1.56359 
-0.138909 2.79578 
-0.470312 1.48026 
-0.872254 2.67112 
0.6627 -1.11891 
-0.540039 -2.45064 
0.760626 -0.655624 
0.895314 -1.04902 
-0.858873 2.68111 
0.476106 2.89026 
-0.206295 -0.613203 
-0.81794 1.69266 
0.233988 -2.43244 
-0.440037 -1.51519 
0.340079 1.73807 
0.169862 -2.48165 
0.148669 -1.48502 
0.360076 3.02791 
-0.959462 -2.54509 
0.909291 -1.35911 
0.530646 2.63797 
0.95945 -2.08069 
-0.00854833 -1.73769 
-0.0205336 -0.625976 
0.00444482 2.26935 
0.719985 0.598881 
-0.455313 -2.15493 
0.154734 1.33096 
0.336123 -0.493263 
0.194887 2.24867 
-0.030865 -1.96253 
0.925485 -0.23992 
0.0204753 -2.46232 
0.504183 -1.26131 
0.905456 1.01067 
-0.725548 -1.04633 
-0.224471 -1.41822 
-0.879566 -1.10579 
0.670052 1.45948 
-0.0442343 1.85394 
0.825645 2.39562 
0.980677 1.69138 
0.0501031 -1.12192 
0.403655 -1.04098 
-0.270059 -2.98659 
-0.244212 -2.64385 
-0.0936222 -2.69888 
0.897929 1.54387 
0.791996 1.02868 
-0.501143 -2.4381 
0.0265113 2.26323 
0.971878 1.93873 
0.158754 1.24377 
0.711469 -2.72467 
0.341888 2.83935 
0.66483 -1.21394 
-0.370776 -0.663203 
-0.90193 1.40109 
-0.355325 2.97841 
0.348704 -0.778454 
-0.00996795 -2.08888 
-0.668659 -2.62597 
0.928667 2.44559 
-0.685704 2.95054 
0.036411 2.73545 
-0.504425 -0.886109 
0.923988 0.355399 
0.639845 0.397996 
0.734678 2.85272 
0.379444 1.85452 
0.415014 -2.56645 
0.528953 -2.64314 
0.72938 -2.68053 
-0.724637 2.65662 
0.821313 1.98589 
0.256886 -0.414012 
-0.828725 -2.25491 
0.230242 -0.430589 
-0.246261 -2.15899 
0.848909 -2.71493 
-0.979782 0.899694 
0.922743 2.15408 
-0.321987 2.38888 
0.881753 2.13177 
-0.287005 -2.08425 
0.289734 -2.45309 
0.544064 0.77437 
0.568828 0.774214 
0.801703 0.488913 
0.665517 2.94987 
0.512319 -0.110048 
0.245773 -0.510406 
-0.859903 -2.99025 
0.226913 -2.26837 
0.387575 -2.91023 
0.81252 -1.72658 
0.578618 1.05959 
0.749842 -1.17777 
0.153305 3.0697 
0.163983 -2.6216 
-0.954959 2.16902 
0.875172 -0.686861 
0.901512 0.724209 
-0.330443 -2.56748 
0.451169 2.89059 
0.694649 1.85547 
-0.777398 0.322833 
-0.160483 -2.62636 
-0.498076 2.80603 
-0.66193 1.24247 
0.428686 -1.74019 
-0.212788 -2.53734 
-0.345943 -3.11129 
0.0452645 2.82887 
-0.177765 2.07831 
0.64231 -3.07476 
-0.842388 0.806732 
0.3085 -1.36304 
0.854758 -0.275341 
0.269048 -0.466675 
-0.0319726 -2.89367 
-0.648918 2.49011 
0.442978 2.60808 
-0.380621 1.40699 
0.796253 2.34171 
0.591915 0.13242 
0.311891 0.258706 
0.388867 -2.621 
-0.889357 -1.79661 
0.761478 -2.60089 
0.477225 -0.942233 
-0.426799 -1.48808 
-0.469285 2.94795 
0.854674 -2.32975 
0.0942961 -2.39009 
0.957849 -2.5286 
0.0177656 3.08021 
0.552687 -2.8611 
0.25428 0.748649 
0.141376 2.62163 
0.224616 2.06633 
0.382123 2.86664 
0.624856 2.0259 
0.506834 1.7932 
0.961566 2.87238 
0.722241 -0.191329 
0.595721 0.899537 
0.438117 -0.222231 
-0.093878 -2.18837 
0.318381 -1.51383 
0.769225 2.34247 
0.405646 -0.924138 
-0.248661 -1.15655 
0.409086 -2.02491 
0.611253 1.53757 
-0.39089 1.8248 
-0.000412595 2.97029 
0.402811 -1.63345 
-0.866318 3.10905 
0.0967987 2.52751 
0.595917 2.70809 
0.392058 0.734301 
-0.204789 -2.76498 
0.961186 0.711428 
-0.586028 -1.97574 
-0.0186738 2.94176 
0.410173 -2.84952 
-0.365669 2.13911 
0.586649 1.36493 
-0.267194 2.22502 
0.854389 -1.8809 
0.713445 1.79818 
-0.579379 0.712172 
-0.98387 2.55762 
-0.0197483 1.28471 
0.651451 -2.38024 
0.638777 1.44511 
