-0.0197251 2.80013 
0.749079 0.0466405 
0.993667 1.17702 
-0.631253 -0.880161 
0.522246 -0.399847 
0.456598 -3.01123 
-0.286854 2.86483 
-0.73319 2.26457 
0.031219 -2.9326 
0.863242 2.22161 
0.44965 -2.55614 
0.813979 1.27815 
0.653442 -0.188292 
0.915595 2.16983 
0.506259 -0.181869 
-0.294831 1.26863 
0.409871 -1.5563 
0.531158 -1.97959 
-0.814547 2.63991 
0.491665 -0.90933 
0.00456653 -0.312323 
-0.848125 1.14153 
0.332941 -2.78292 
-0.474863 2.33344 
0.961154 0.315102 
-0.580897 1.53755 
0.819211 0.477518 
-0.305864 2.52651 
0.201058 0.224781 
0.0683067 0.228865 
0.552794 -0.505349 
-0.38411 2.39857 
-0.0730504 -3.04748 
0.705965 1.57082 
0.699924 -0.653515 
0.755712 1.29884 
-0.305419 -0.998166 
0.202907 2.68609 
0.312239 0.801934 
0.934368 -2.5525 
0.189338 2.83591 
-0.657956 -0.885904 
-0.533582 -0.321829 
0.322977 -2.2372 
0.0546195 2.14822 
0.395512 2.13077 
0.914701 1.69978 
0.336874 -1.29075 
0.82741 -1.72835 
0.7303 0.382763 
0.314088 -1.58687 
0.724073 -2.56434 
-0.525808 1.48956 
-0.355405 -0.753522 
-0.230458 -1.13746 
0.997892 2.00956 
0.394394 1.51371 
0.0804888 -2.49302 
-0.0221938 -0.435336 
-0.351065 1.84583 
-0.258972 0.695454 
-0.303233 -0.152936 
0.216723 1.96091 
0.150203 -2.75279 
-0.702203 2.35565 
0.0680336 -2.01112 
0.926181 -1.77805 
0.514101 -2.4658 
0.937586 -0.0228375 
0.542324 0.681455 
0.841393 -1.48291 
0.888308 2.16184 
0.808174 1.02674 
0.883867 -0.0678206 
-0.85129 2.10797 
-0.0681007 2.20522 
0.598165 -1.31666 
-0.194462 1.08755 
0.83552 -0.120078 
-0.769668 2.79242 
0.044023 1.56753 
0.57914 -1.67209 
0.221164 -3.08341 
-0.539694 1.79962 
0.398081 2.44728 
-0.181694 -2.0473 
0.800839 2.26741 
-0.243701 -3.13205 
-0.134418 2.83865 
-0.663591 -1.3405 
-0.97188 0.707374 
-0.839967 -2.80455 
0.588207 -2.93117 
0.769695 0.677071 
0.140652 -1.48324 
0.516562 0.232183 
-0.990017 -0.480139 
0.238403 -2.01929 
0.644009 -2.95708 
-0.0306628 1.9963 
0.611922 2.758 
-0.207236 2.00533 
-0.0309065 -2.17871 
0.645567 0.0109372 
-0.213376 3.0256 
0.221391 0.4184 
-0.479537 1.38293 
0.226964 -2.3969 
0.706096 -2.26017 
0.326895 1.71331 
-0.00706887 -2.69314 
0.626209 -0.560072 
0.510959 -0.827832 
-0.0430605 -0.629119 
0.576775 0.454576 
0.110739 0.482105 
0.0202487 -1.53319 
-0.534037 -0.534684 
0.44292 -2.3376 
0.81788 -1.68749 
0.409259 -2.23707 
-0.875012 -2.39519 
0.215868 0.307557 
0.164105 -0.617298 
-0.047767 -2.60002 
0.592426 -0.994207 
0.259276 2.4146 
-0.471742 0.580879 
-0.268695 1.23183 
0.0893934 2.10313 
-0.581279 1.06336 
-0.652934 1.61868 
0.131199 -1.52028 
-0.129741 -2.12652 
0.470588 -2.8826 
-0.283956 3.06419 
0.364639 -1.90942 
0.455196 -0.790016 
0.068373 -1.79663 
-0.89858 -1.91301 
-0.379288 1.6526 
-0.736289 1.96691 
0.483436 -0.961082 
0.847764 2.37158 
-0.353619 -2.98803 
-0.529809 2.6127 
0.467772 -1.59914 
-0.591358 -1.5524 
-0.296232 -0.496545 
0.352468 -0.832941 
-0.18286 3.06306 
0.90356 -0.868345 
0.938405 2.76983 
0.380373 -3.08676 
-0.760438 -1.48172 
0.644895 2.92449 
-0.798722 -0.655359 
0.736596 2.49529 
0.584042 -1.12285 
0.981898 1.10089 
-0.0891178 -1.55947 
-0.534057 -0.524069 
0.861155 -2.72796 
0.900852 1.92337 
-0.470539 0.939735 
0.810068 0.673062 
0.469365 0.538009 
0.109353 2.02895 
0.84615 -1.54877 
-0.97041 -0.754061 
0.0205049 1.97091 
0.657055 0.207809 
0.807962 0.511582 
-0.140408 1.0844 
-0.0667889 -1.19159 
0.97126 -2.44244 
0.97536 -1.92394 
-0.612617 -2.79578 
0.69714 1.40029 
0.24541 1.57761 
-0.478788 0.819216 
0.256708 1.3109 
0.789554 2.10854 
-0.407982 -0.00673872 
0.213771 -1.31087 
-0.806095 -1.37094 
0.732958 2.55832 
-0.308893 -1.89798 
0.583233 1.78615 
0.748135 0.0520964 
-0.707999 2.60014 
0.554842 1.79855 
0.438734 0.230414 
0.570088 -1.12994 
-0.162094 0.993931 
-0.558633 -1.64668 
-0.175275 2.48694 
0.72582 -3.00206 
-0.246256 0.154032 
-0.391584 -2.65077 
-0.201219 1.34931 
0.132393 -1.07634 
0.0342243 -0.848868 
0.800896 -1.6284 
0.812544 -0.376853 
-0.0133771 0.912767 
0.346432 -1.87076 
0.775311 1.73536 
0.168496 -0.027048 
-0.616365 -0.596068 
0.854301 1.47566 
-0.521707 1.04745 
-0.0237622 -1.00488 
0.620829 0.57451 
0.232981 2.39149 
-0.332713 -2.01925 
-0.643134 0.57543 
0.503479 -2.7672 
0.846694 0.0859691 
0.597494 -1.89741 
0.756196 0.0610439 
-0.0978312 2.72808 
0.217671 2.15402 
0.912784 1.28731 
0.752364 0.322768 
0.170523 2.96833 
-0.433843 -1.42939 
0.486135 1.86269 
-0.329816 1.44403 
-0.109095 -1.52508 
0.461561 -3.12305 
0.887737 2.86271 
0.385925 -2.81682 
-0.456396 -2.81871 
-0.726011 2.80406 
0.797893 -0.00155423 
-0.138934 -0.752332 
0.435289 -3.01818 
0.404218 1.25512 
0.718402 0.518781 
0.3883 0.956669 
0.987977 -1.93725 
0.53779 -0.892241 
0.886713 2.5459 
0.321975 2.00788 
-0.193642 -1.6768 
0.210345 0.160492 
0.167151 2.87839 
-0.315999 2.81812 
0.817852 -2.57856 
0.65739 0.618648 
0.274606 -0.785314 
-0.939312 -0.588706 
-0.613318 3.08668 
-0.141729 -3.10942 
0.548673 2.56824 
-0.433157 -2.68192 
-0.450154 1.60452 
0.562017 -0.437725 
0.27281 0.314835 
0.184666 2.38282 
0.914086 -2.86063 
0.511995 3.08216 
0.243593 1.88163 
0.498336 -0.415172 
-0.037854 -1.85975 
0.025628 0.234568 
0.652744 0.279362 
-0.483421 0.000381163 
-0.969091 -0.0101027 
0.577121 2.54343 
-0.209087 -0.811919 
0.938985 -3.01314 
0.327213 -2.02344 
0.978801 -1.00709 
-0.31281 -0.243295 
-0.485482 -0.630456 
0.829223 -1.50341 
-0.993951 2.79654 
-0.281621 -1.85345 
-0.983391 2.91821 
0.684032 0.615235 
-0.627441 -2.05153 
-0.0454383 0.652426 
0.770407 -1.98463 
0.575077 -2.97076 
0.71806 -0.0557739 
0.245659 -0.218526 
0.530932 -2.88734 
-0.927651 1.49323 
0.548402 0.268469 
0.855821 2.16793 
0.962498 0.829706 
-0.0685056 2.72059 
0.753409 -0.500382 
0.151706 -2.71848 
0.865071 0.412636 
-0.11308 2.46929 
0.172303 -0.165246 
-0.444408 1.16109 
-0.0255637 0.734533 
0.314907 0.629247 
0.0847099 -2.00634 
0.567544 2.90031 
0.0736934 2.0884 
-0.138544 -2.48893 
0.095823 3.12383 
0.554945 -2.2884 
0.547834 1.66432 
-0.0578933 -2.1655 
-0.912848 -1.80514 
0.642049 -1.40769 
0.182978 0.912634 
0.721679 0.00698885 
0.524441 2.4807 
0.441481 -2.03101 
-0.325351 0.207173 
-0.35008 -0.561114 
0.0779112 1.88517 
-0.640998 1.75174 
0.656481 3.03859 
0.0871821 0.527318 
0.353792 1.47409 
-0.605615 -2.78324 
-0.48766 -2.10347 
0.795776 -0.738137 
0.43874 0.556381 
0.235387 -2.24245 
0.38436 0.000134814 
0.0211122 1.72406 
-0.891567 -0.888509 
0.203833 -1.23087 
0.595478 -0.0501325 
0.740243 1.8443 
0.860525 -0.820349 
0.709829 2.63078 
0.842058 -1.62192 
-0.170235 2.29871 
0.35318 -0.7142 
0.275869 1.63347 
0.509347 -0.595006 
0.837628 -0.182803 
0.034701 -1.99094 
0.805443 0.233983 
-0.15482 -2.4077 
0.346929 1.94664 
0.542245 2.8746 
-0.139888 2.20298 
0.716025 -0.863984 
0.781926 -2.08759 
0.914171 2.45436 
0.933614 -2.12232 
0.771976 -0.783364 
-0.233563 0.953658 
-0.712784 -1.56917 
0.440442 -0.960137 
0.160985 -2.9125 
0.608649 -0.0280636 
0.483361 2.06945 
0.351799 1.85492 
-0.54129 3.04691 
0.512594 -1.35927 
0.717928 -0.891444 
0.99871 -2.27378 
0.91856 1.87414 
0.054824 -2.55395 
0.409954 -0.00547311 
-0.266204 -1.70562 
-0.648191 0.480527 
-0.366985 -1.63059 
0.757764 1.76557 
0.815867 -1.87001 
-0.113215 -0.390451 
0.618876 -2.15274 
0.203253 2.12645 
0.473803 -0.157347 
0.185876 1.4706 
0.342416 -0.732806 
0.838167 -2.23285 
-0.0268651 -1.93984 
0.446944 2.90408 
0.0792922 -1.17099 
0.16844 -2.32824 
-0.830011 0.412343 
0.911518 0.0265174 
-0.368061 1.29406 
0.775564 2.77665 
-0.689968 2.54573 
-0.33798 0.758572 
0.503118 2.54339 
0.589967 -1.45039 
0.922141 0.0631518 
-0.0883842 0.508298 
0.0228765 1.80128 
-0.754494 2.53003 
-0.349706 -0.719337 
0.895474 1.66646 
0.885802 2.30432 
0.641204 2.14405 
0.6207 -0.274569 
0.771221 -0.627209 
0.406534 -1.10162 
0.768195 -2.80155 
0.991039 -2.84901 
-0.51239 -2.6601 
0.482238 -1.29382 
-0.301736 1.16223 
-0.0279616 1.64687 
0.695098 0.955552 
0.397488 2.13098 
0.724165 0.26938 
0.935257 -0.236008 
0.838203 1.72508 
-0.182815 2.59512 
-0.220433 0.298541 
-0.123427 -1.95021 
-0.483012 2.43013 
0.627704 -2.09757 
0.309545 -1.9172 
-0.00413459 -0.365354 
0.752171 1.93907 
0.864875 -0.913886 
-0.252562 -2.73795 
0.734304 -0.479138 
-0.72308 1.46271 
0.761948 1.77283 
-0.303669 3.12511 
0.0871459 -2.82841 
-0.123172 0.953404 
-0.281352 1.85738 
0.0241085 1.14159 
0.893618 0.0475865 
0.239375 -0.447123 
0.18391 2.12628 
0.423144 -1.68199 
-0.567113 -0.0438306 
0.38338 1.38511 
0.784731 1.81978 
0.268655 -2.21753 
0.410916 1.25301 
0.930034 3.12411 
0.426446 -1.04498 
-0.474546 -2.47607 
0.597216 2.00232 
0.139884 0.487199 
-0.267684 -1.04635 
0.427373 -1.2033 
-0.324466 1.78067 
0.69096 1.84912 
-0.684089 2.30807 
-0.749145 1.25399 
-0.159137 -2.01561 
0.729417 -2.59185 
-0.951424 1.75165 
-0.0653097 2.13385 
-0.681218 -2.99847 
0.0480202 -0.68885 
0.273869 -2.86692 
-0.466847 2.44074 
0.81767 2.95862 
0.75915 -0.813698 
0.0112462 0.774491 
0.360981 -1.99139 
-0.620363 1.9477 
0.579751 -0.975153 
0.255764 -3.01336 
0.342732 2.29002 
0.369524 -0.9244 
-0.99405 1.19996 
0.99281 2.80271 
-0.0642222 1.42059 
0.758702 -0.521103 
0.538258 1.5242 
-0.161404 -2.69057 
-0.550024 -2.05391 
0.0832063 -2.37242 
-0.832449 2.48097 
0.658183 2.09717 
-0.127948 -1.32142 
-0.196539 -1.02499 
0.889153 -2.0952 
0.55031 -2.04596 
-0.387124 0.90623 
-0.424287 -1.05021 
-0.00516473 -2.35456 
0.0677519 0.562301 
0.703761 -1.10415 
0.0594575 -0.170697 
0.140667 2.81087 
-0.428623 -0.379866 
-0.0379527 -0.437525 
0.792584 0.097421 
-0.133695 -3.09938 
0.0919832 -2.03926 
-0.0909075 -0.203296 
-0.874201 -1.21045 
0.882784 0.032408 
-0.111695 1.19662 
0.365114 1.81595 
0.141731 0.594292 
0.899983 1.35988 
0.406079 -2.33427 
-0.0686791 2.35409 
-0.372584 0.853759 
0.726605 -2.13815 
0.980097 -0.692091 
-0.766989 -1.97039 
0.785458 -0.648304 
0.820191 1.12429 
0.094076 -0.963797 
-0.296766 0.00550189 
0.78535 -2.79619 
0.646313 0.587099 
0.759875 0.442364 
-0.140304 -0.454439 
0.294269 1.26451 
0.35379 1.15045 
-0.159336 0.0121788 
-0.501011 2.25065 
-0.105394 -2.14167 
-0.985852 -1.25792 
0.830072 -0.0107168 
0.614883 -1.4413 
0.360445 1.48169 
0.217292 1.78532 
-0.526123 -1.34295 
0.000650394 -0.258543 
0.495898 0.206966 
-0.530105 1.00961 
0.773165 -0.170444 
0.558692 1.6647 
0.966183 0.213492 
-0.779805 -1.48337 
-0.300277 -1.75033 
0.309219 0.514414 
0.712599 0.444425 
0.627105 1.06336 
0.456118 -2.72237 
0.863539 -2.11093 
-0.797142 1.46548 
-0.487855 2.1119 
0.499209 -2.16259 
0.10708 2.35692 
0.810384 2.68293 
0.214701 -2.98086 
0.758624 -0.278407 
0.665329 0.467738 
0.224523 1.21548 
0.728306 -0.933567 
-0.960408 2.78472 
-0.118131 -1.53318 
0.837851 -1.63254 
0.957487 1.1612 
-0.143048 1.42147 
-0.0974565 2.03493 
0.946011 0.219945 
0.560306 -0.767785 
0.0612717 -1.58323 
-0.147974 -1.7521 
0.354547 -0.766202 
0.239091 -1.47537 
0.940556 2.06534 
0.379406 1.21646 
0.182531 2.61038 
-0.0728604 1.91665 
0.0894 -2.68174 
0.911439 0.513576 
-0.510581 1.12105 
0.802719 -2.16796 
0.618069 0.434032 
0.930209 2.19752 
-0.710184 2.72972 
0.00279386 2.40981 
-0.441964 -1.88773 
0.312689 -0.0806959 
-0.0997449 -0.119061 
0.416961 -0.83446 
-0.452185 -2.30077 
0.25165 1.41561 
0.811932 0.457301 
-0.402407 -1.40084 
0.343667 2.48036 
-0.424143 2.34769 
0.934975 2.1828 
0.661273 -2.76607 
0.521785 0.443684 
-0.0400426 2.45835 
0.432073 2.47685 
0.417719 0.586827 
0.601592 1.6874 
0.200954 0.345056 
0.781989 -0.521684 
0.363673 0.182702 
-0.182143 -0.794158 
-0.308604 -1.80045 
-0.163447 -0.244598 
0.967297 1.5369 
0.0219495 0.645357 
-0.58549 0.272792 
0.801945 1.01142 
0.655359 -0.211861 
0.551962 -2.59101 
-0.112958 -0.0315402 
0.491505 -0.724234 
0.857766 2.9143 
0.572069 0.09753 
-0.657583 -0.736294 
-0.291731 -3.08704 
0.947359 3.06163 
0.369453 -1.6386 
0.653014 -2.34545 
0.748777 -0.0116092 
-0.321367 0.739168 
0.491527 -2.30924 
-0.507217 2.81869 
-0.422466 -2.82553 
-0.688021 -2.11127 
0.807974 -2.11732 
-0.363275 2.5356 
0.912839 -0.451276 
-0.733879 -3.05416 
0.476791 0.609461 
0.804267 2.42683 
0.98099 -1.24658 
-0.797282 2.728 
0.178456 3.09005 
0.559496 3.10196 
0.0726754 -1.7856 
0.816263 1.31392 
0.776382 -2.87255 
-0.843699 -2.56286 
-0.356393 -1.33678 
-0.525267 1.38556 
0.196032 -0.380729 
0.695312 0.165434 
0.341434 -0.34645 
0.536915 2.07922 
0.603133 0.144509 
0.604968 0.947198 
0.0958506 -2.68009 
0.142964 2.25683 
0.831134 2.10252 
0.503461 -1.56296 
0.931575 -0.82082 
-0.47707 -1.96716 
-0.679751 1.10671 
0.537677 -2.12918 
0.700154 2.1376 
-0.357056 1.8673 
-0.212633 2.62849 
0.126581 -2.16739 
-0.28305 0.756769 
0.36546 -0.42924 
-0.777288 -0.19619 
-0.52587 0.101419 
0.77087 -1.9488 
0.539092 -1.62058 
0.0418658 2.68106 
-0.171308 -1.39043 
-0.857794 -1.58192 
0.0981185 1.10701 
-0.100062 -1.55779 
-0.826911 0.50505 
0.296385 0.829458 
0.411117 0.971062 
-0.0666325 -1.37077 
0.869525 0.282153 
-0.107636 0.204488 
0.55998 0.297813 
-0.801768 -0.703808 
-0.185717 -1.83796 
0.153542 1.2532 
-0.665384 0.494065 
0.000341095 -0.24713 
0.658593 -0.374206 
0.719439 0.521879 
0.775335 1.7814 
0.205346 2.51174 
-0.181719 1.17241 
0.991649 -3.05292 
0.271446 2.92508 
-0.548457 -1.90055 
-0.213727 -0.944595 
-0.63685 -2.26157 
-0.120497 2.74787 
-0.0191638 -2.86835 
-0.262978 -3.0856 
0.969372 0.538424 
-0.431632 -1.86855 
0.565588 -0.165978 
0.736495 0.62288 
-0.192231 -0.935328 
0.981748 0.541466 
0.149376 -1.51052 
0.738112 -0.00538468 
0.49008 0.865591 
0.705088 -0.336055 
-0.236391 1.89927 
0.994382 0.0442837 
0.79285 0.75019 
0.847766 2.40595 
0.994904 -0.894601 
0.789331 0.0875292 
0.379156 2.99566 
0.412646 -2.51946 
-0.611175 0.127263 
0.486225 2.61693 
0.816887 -0.53064 
0.57391 1.62005 
0.493959 1.78508 
-0.380739 -2.54108 
-0.0299123 0.0921563 
0.791139 -1.96664 
0.890805 -0.160159 
0.271663 1.59578 
0.662971 -2.73156 
0.329761 -2.8058 
0.754789 2.72376 
-0.642958 1.30451 
0.0263379 -2.61886 
0.677727 -2.97394 
0.74302 -0.788172 
-0.348164 -2.76457 
-0.592052 0.714143 
0.280903 -0.121497 
0.498029 -0.14657 
-0.0483917 2.84835 
-0.874151 -2.79219 
-0.698612 -1.2617 
0.642902 -0.094981 
0.768413 1.27644 
0.605915 2.48168 
0.293197 0.979992 
-0.453382 0.00697009 
0.852091 -2.75508 
0.0115657 0.695025 
0.595912 -1.12492 
-0.70003 2.81128 
0.77597 0.0503383 
0.931877 -0.76272 
-0.0775077 0.914899 
-0.333386 1.88656 
0.425542 3.14058 
0.9473 1.70946 
0.494868 -1.05141 
0.0972998 -1.24645 
-0.562646 -1.88013 
-0.0689126 1.38706 
0.193598 -1.97601 
-0.0887617 1.64967 
-0.41548 2.56717 
0.661281 -0.105599 
-0.595026 -0.427432 
0.492508 -1.21192 
-0.894914 2.7694 
0.722096 0.884042 
0.636641 1.15571 
0.893691 -0.805997 
0.316007 -1.37288 
-0.594485 -2.09356 
-0.549359 1.35873 
-0.634699 0.81855 
0.928585 -2.87249 
0.866972 -2.40439 
0.934276 -1.52911 
-0.520637 1.23638 
0.456918 -1.54253 
0.711368 1.60828 
0.66433 -0.717806 
0.143525 -1.20795 
-0.84348 -1.65158 
0.604171 0.430935 
-0.225057 2.58186 
0.365816 2.2116 
0.153734 -0.496188 
-0.277897 1.92372 
0.672188 -1.53715 
0.0304283 0.210367 
0.461694 2.51306 
-0.313559 -2.47092 
0.977103 -2.22024 
0.931652 0.758432 
0.920206 1.7912 
0.753611 -0.480128 
0.589367 1.52729 
0.129619 1.82882 
-0.563521 1.0832 
-0.246433 -1.77345 
-0.14009 -0.582247 
0.00140345 0.0357422 
0.888763 1.62374 
0.824012 -3.04017 
0.357126 3.01519 
-0.517193 1.54107 
0.980826 -0.399953 
0.479145 1.73591 
-0.321376 -2.45419 
0.621585 1.21075 
0.209747 0.255038 
0.247799 -0.827962 
0.69745 0.614917 
0.192262 -2.2919 
0.0703122 2.87164 
0.38396 1.67134 
-0.000818241 -2.15328 
0.206906 0.786113 
0.304692 -0.78659 
-0.102772 1.27517 
-0.379448 -0.710044 
0.0238107 -0.618231 
0.862772 -0.348686 
0.408407 0.361461 
-0.350427 1.81583 
0.0235766 -3.03467 
0.253429 -0.957444 
0.946397 2.76821 
-0.902171 -2.94557 
0.84096 -0.391649 
-0.179114 0.782415 
-0.221649 -1.78928 
-0.788279 -2.28785 
0.393704 1.55799 
-0.682113 -2.4681 
0.362014 1.60626 
-0.424031 2.27646 
0.735922 -0.250332 
0.261431 3.13746 
0.609774 -2.78394 
-0.612905 -2.17952 
0.622924 2.89923 
-0.0732548 -1.05912 
0.884617 -0.307697 
-0.236228 -0.416843 
0.530601 -1.71383 
-0.746515 2.22776 
-0.55959 -1.47303 
0.570806 1.36065 
0.985087 1.70459 
0.232809 2.7494 
0.711117 0.693826 
0.391953 -1.28467 
-0.829046 2.22152 
-0.533868 -0.577483 
-0.825747 1.69381 
0.400762 -1.49724 
-0.208984 0.113438 
0.227452 -1.81882 
0.994667 -0.786705 
0.657208 -2.74783 
-0.417625 -2.12129 
-0.914554 -2.34261 
-0.506489 1.72113 
0.255331 -1.21699 
0.834727 -0.891747 
0.452238 1.47886 
-0.406918 -1.50216 
0.144163 0.00530127 
0.945213 1.59366 
-0.363379 1.16146 
0.29389 1.7514 
0.175687 2.92753 
0.635244 2.4152 
-0.767885 -3.11183 
0.899835 2.40833 
0.30767 -2.36889 
0.0648208 2.64935 
0.739591 0.302112 
0.856797 -0.0266518 
0.69025 2.50944 
0.326083 0.105387 
0.648363 -1.56942 
-0.729742 2.15591 
0.279728 0.0775028 
0.832445 -1.93899 
0.966957 0.182775 
-0.163591 3.07125 
0.869704 2.53126 
-0.66627 0.722242 
0.891065 0.714587 
0.521311 -0.578952 
0.225083 2.46437 
-0.328836 0.551465 
0.753733 1.07365 
0.706484 0.529963 
-0.437529 -0.510479 
0.205956 -0.912425 
0.91763 -0.323069 
0.733843 0.458781 
0.656249 0.508913 
0.62615 1.43272 
0.79368 1.64622 
-0.197525 -2.29611 
0.0479072 2.28223 
-0.162041 -0.731594 
-0.183859 -1.39649 
0.720266 -2.65564 
-0.554054 -0.104006 
-0.00194499 -1.87569 
0.629499 -0.150962 
0.429218 0.915802 
0.37154 -2.37474 
0.90962 2.80036 
0.645814 -0.513624 
0.621096 -1.19471 
-0.558967 1.40553 
0.954036 -1.0603 
0.4682 0.781849 
-0.599946 2.05779 
0.898436 2.5019 
-0.296096 -1.02133 
0.793153 -1.79676 
-0.501926 -1.49312 
0.040593 0.282923 
0.807241 1.77006 
0.98872 0.029471 
-0.903639 2.43738 
0.65603 -3.04891 
-0.949344 1.81373 
-0.539675 1.60093 
-0.272132 0.401899 
-0.0946463 0.0636145 
-0.249184 0.444256 
0.770869 -3.01495 
0.616444 -0.288685 
0.341645 3.09701 
0.76855 -1.3257 
0.315208 2.96887 
-0.637908 -0.316888 
-0.603766 2.78419 
0.50156 1.04766 
0.88457 -0.581004 
0.273919 0.258808 
0.435153 0.0258828 
-0.788315 1.31192 
0.241468 0.255251 
-0.847955 0.838418 
-0.324386 2.11702 
0.795304 2.05035 
0.500477 1.18516 
-0.22521 0.607473 
0.864733 -0.708296 
0.964324 -1.98817 
0.49096 -0.00590429 
-0.71557 -0.403001 
-0.572564 -1.28997 
0.904372 -1.59272 
0.604106 1.80916 
0.281653 0.834439 
0.0161334 -0.304902 
0.759758 1.93027 
-0.0322244 2.61268 
0.412787 1.43607 
-0.249569 0.208779 
-0.227504 0.00299235 
-0.662065 1.27474 
0.393664 2.04034 
0.654378 1.5496 
0.705547 -2.10553 
0.342651 -0.703024 
-0.43672 -2.24283 
-0.862586 1.05658 
-0.42378 -3.13698 
0.703649 -0.113556 
-0.554382 -0.0413827 
-0.616895 -1.24572 
0.575624 -1.04857 
0.908682 -0.494539 
0.429227 -0.596966 
0.819567 -1.28896 
0.48839 0.0911135 
0.647419 0.437385 
0.0559824 -0.340202 
-0.839248 -2.99808 
-0.84211 -1.48906 
-0.91173 -2.52807 
0.419364 2.37684 
-0.319335 0.141808 
-0.34527 2.51246 
0.468447 0.553536 
0.75236 -2.28787 
0.340203 0.893878 
-0.836867 1.0016 
0.166498 -1.30326 
0.282486 0.688417 
0.61496 -0.726529 
0.947614 2.36092 
0.975859 0.67646 
0.939334 -3.10247 
0.356427 -2.92393 
-0.130124 2.69165 
0.252715 2.45761 
0.986883 1.13767 
0.51901 0.0180982 
-0.675019 1.61144 
0.479152 -2.18158 
0.516764 0.502558 
0.845707 -0.414416 
-0.870609 1.86002 
0.783848 -1.18602 
0.0770871 -0.628358 
-0.129451 2.24552 
-0.43579 2.46076 
0.707557 0.0759054 
0.83748 2.87972 
0.652312 -2.38445 
-0.324802 -1.47827 
0.675213 -2.58547 
0.743557 1.8955 
0.609451 -2.05558 
-0.875408 0.377933 
0.595906 0.545804 
-0.396465 -1.72645 
0.770192 0.115406 
0.655933 -2.69738 
0.264299 -2.16764 
-0.522403 3.13645 
0.979477 -1.13724 
-0.155053 1.14177 
-0.186758 -0.257414 
0.760509 0.730293 
-0.275433 3.07368 
0.930216 -1.54507 
0.488709 -0.0696185 
0.810984 0.288705 
-0.207748 2.89775 
-0.581382 0.96634 
0.597255 -1.96474 
0.76129 1.86903 
0.92865 2.28162 
0.658292 0.515725 
0.66098 0.726151 
0.381626 -1.72612 
0.725759 3.00736 
0.519236 -0.401074 
-0.883906 1.09892 
0.667063 -2.35204 
0.509086 -1.191 
-0.683971 2.44631 
0.620496 2.96562 
0.0869116 0.709826 
-0.036693 2.88444 
0.641599 -2.22967 
0.469772 -0.996471 
-0.00165667 1.84503 
-0.334088 2.25324 
-0.956775 -1.68854 
0.282951 1.59776 
0.753462 3.02399 
-0.613883 -0.925796 
-0.608723 2.38844 
0.891365 2.52802 
0.284563 -2.52659 
-0.551705 -1.9621 
-0.134588 -0.507301 
0.597441 1.66902 
0.0798004 -2.05294 
0.715345 -0.386361 
-0.0841972 2.57805 
0.468569 -0.735747 
-0.0675889 2.49878 
-0.299146 3.00002 
-0.0709215 0.640452 
0.507553 -2.60618 
0.384793 1.47487 
0.810785 0.343122 
0.227713 -1.42792 
-0.654247 1.48741 
-0.073552 -2.32954 
-0.068431 1.02633 
-0.480807 -1.66363 
-0.365582 -0.476641 
0.479836 2.84875 
0.55813 -0.343587 
0.903882 -0.526365 
0.0409997 -1.78663 
-0.502027 0.453124 
0.871115 1.42849 
0.728377 0.674023 
0.876559 -2.22968 
0.702926 -0.622319 
0.476317 -1.55262 
0.297246 -1.50984 
-0.0141303 2.70105 
0.0671977 -1.19912 
-0.108434 -0.720287 
0.274928 -2.43612 
-0.375576 1.18197 
0.0952451 -1.58666 
0.348395 0.157236 
0.16074 0.137 
-0.4016 -2.62456 
-0.652082 2.1789 
0.53906 2.78537 
0.963784 -2.50991 
-0.291287 -0.127703 
0.493306 -0.115596 
-0.587427 0.578718 
-0.0984435 0.894661 
-0.438749 2.6728 
-0.0379019 -1.98508 
0.571424 -0.933394 
-0.0664798 -1.52673 
-0.70508 -1.97011 
0.00888679 -0.794766 
0.0209171 0.417123 
0.575318 2.72585 
0.393892 -3.06818 
0.814308 -1.83191 
0.464683 2.9051 
0.791785 2.50361 
0.0779986 -2.58855 
0.435984 -3.10767 
-0.63609 -2.82292 
-0.0723196 -2.04478 
0.569549 2.25906 
-0.427872 -2.05507 
-0.394771 -0.389725 
-0.76411 1.06664 
-0.0454262 -2.80324 
0.699957 -0.878793 
0.652074 1.89803 
-0.352632 -0.683987 
0.65724 0.862776 
0.548145 2.72481 
0.34547 0.709764 
0.803387 -0.848954 
0.828819 -2.86203 
0.389051 0.580476 
-0.244025 3.06037 
-0.167677 0.954524 
-0.317169 0.620437 
0.811299 -2.88979 
0.473311 -0.316318 
0.954303 0.697702 
0.543282 2.77833 
0.173286 -1.08451 
0.964264 -0.426738 
0.644728 -0.391272 
0.984514 1.85142 
0.658053 3.04726 
0.262722 -2.80485 
-0.0227827 2.27639 
-0.0137681 0.593935 
-0.858579 3.05499 
-0.298426 -0.641714 
0.462359 0.981128 
-0.530508 -1.56438 
0.521402 1.92202 
0.542012 0.984084 
0.90991 1.70681 
0.52128 -1.80449 
-0.664375 -2.82934 
0.708072 1.92195 
0.2483 -0.0854403 
0.48573 -1.74188 
-0.39459 -2.24377 
-0.531666 2.29074 
0.44392 2.58162 
0.819324 -1.02411 
0.999879 -1.9784 
0.179755 -0.123951 
0.835184 2.08077 
0.290422 2.84481 
0.60051 -0.442597 
0.988082 0.053543 
0.832336 -0.590429 
-0.207577 1.57165 
0.861158 -0.431652 
0.592858 -1.85335 
